Minutes,Covered Motor,Covered Bearing,Ambient
10.66667,41.8,38.6,46.4
10.75,41.7,38.6,46.2
10.83333,41.7,38.6,45.9
10.91667,41.7,38.6,45.8
11,41.7,38.7,45.5
11.08333,41.7,38.6,45.3
11.16667,41.8,38.7,45.3
11.25,41.8,38.7,45.2
11.33333,41.7,38.7,45
11.41667,41.7,38.7,44.8
11.5,41.7,38.7,44.6
11.58333,41.7,38.7,44.7
11.66667,41.6,38.7,46.4
11.75,41.6,38.7,48.5
11.83333,41.5,38.8,47.9
11.91667,41.5,38.8,50.4
12,41.5,38.7,61
12.08333,41.5,38.7,52.3
12.16667,41.5,38.7,48
12.25,41.4,38.7,44
12.33333,41.5,38.8,43.2
12.41667,41.4,38.7,100.2
12.5,41.4,38.8,42.3
12.58333,41.4,38.8,42
12.66667,41.4,38.9,41.9
12.75,41.5,38.9,41.7
12.83333,41.6,38.9,41.6
12.91667,41.6,39,41.4
13,41.8,39,41.3
13.08333,42,39.1,41.1
13.16667,42.2,39.2,41
13.25,42.5,39.3,40.8
13.33333,42.7,39.3,40.7
13.41667,43,39.4,40.6
13.5,43.4,39.5,40.4
13.58333,43.6,39.6,40.3
13.66667,44,39.6,40.2
13.75,44.4,39.8,40
13.83333,44.7,39.8,39.9
13.91667,45,39.9,39.8
14,45.4,40,39.6
14.08333,45.7,40.1,39.6
14.16667,46.1,40.3,39.5
14.25,46.3,40.3,39.3
14.33333,46.7,40.4,39.1
14.41667,47.2,40.6,39.1
14.5,47.4,40.7,39
14.58333,47.8,40.8,38.9
14.66667,48.1,40.9,38.8
14.75,48.5,41,38.7
14.83333,48.9,41.1,38.5
14.91667,49.3,41.3,38.5
15,49.5,41.4,38.4
15.08333,50,41.5,38.3
15.16667,50.3,41.6,38.2
15.25,50.6,41.7,38.1
15.33333,50.9,41.8,38
15.41667,51.3,42,38
15.5,51.6,42.1,37.8
15.58333,52,42.2,37.8
15.66667,52.3,42.4,37.7
15.75,52.6,42.5,37.7
15.83333,52.9,42.6,37.7
15.91667,53.2,42.8,37.6
16,53.4,42.8,37.4
16.08333,53.8,43,37.2
16.16667,54.1,43.1,37.2
16.25,54.4,43.3,37.2
16.33333,54.7,43.4,37.2
16.41667,55.1,43.6,37.3
16.5,55.4,43.7,37.3
16.58333,55.7,43.9,37.3
16.66667,56.1,44.1,37.2
16.75,56.3,44.2,37.2
16.83333,56.6,44.3,37
16.91667,57,44.5,37
17,57.2,44.6,36.9
17.08333,57.5,44.8,36.8
17.16667,57.8,45,36.7
17.25,58.1,45.1,40.4
17.33333,58.5,45.2,52
17.41667,58.9,45.3,61
17.5,59.4,45.4,66
17.58333,59.9,45.6,64.1
17.66667,60.2,45.8,61
17.75,60.5,45.9,58.1
17.83333,61,46.1,55.9
17.91667,61.3,46.2,53.9
18,61.6,46.5,52.3
18.08333,61.9,46.7,51.2
18.16667,62.2,46.8,50.1
18.25,62.5,47.1,49.3
18.33333,62.9,47.3,48.6
18.41667,63.2,47.5,47.9
18.5,63.4,47.7,47.4
18.58333,63.7,47.9,46.9
18.66667,64,48,46.4
18.75,64.3,48.2,46
18.83333,64.6,48.5,45.6
18.91667,64.8,48.6,45.3
19,65.1,48.9,44.9
19.08333,65.4,49,44.6
19.16667,65.6,49.2,44.3
19.25,65.8,49.5,44
19.33333,66.1,49.7,43.8
19.41667,66.4,49.8,43.5
19.5,66.6,50.1,43.3
19.58333,66.9,50.3,43
19.66667,67.1,50.5,42.9
19.75,67.3,50.6,42.6
19.83333,67.7,50.9,42.4
19.91667,67.9,51,42.2
20,68.1,51.2,42
20.08333,68.4,51.4,41.9
20.16667,68.6,51.6,41.6
20.25,68.8,51.8,41.5
20.33333,69.1,52,41.3
20.41667,69.3,52.1,41.2
20.5,69.5,52.3,41
20.58333,69.8,52.6,40.9
20.66667,70,52.7,40.9
20.75,70.3,52.9,40.8
20.83333,70.6,53.1,40.8
20.91667,70.8,53.3,40.7
21,71.1,53.5,40.6
21.08333,71.3,53.7,40.5
21.16667,71.6,53.9,40.4
21.25,71.8,54.1,40.2
21.33333,72,54.3,40.1
21.41667,72.3,54.5,39.9
21.5,72.5,54.7,39.8
21.58333,72.7,54.9,39.7
21.66667,73,55,39.6
21.75,73.2,55.2,39.5
21.83333,73.4,55.3,39.4
21.91667,73.7,55.5,39.3
22,73.9,55.8,39.1
22.08333,74.1,55.8,39
22.16667,74.3,56.1,38.9
22.25,74.5,56.2,38.9
22.33333,74.8,56.4,38.7
22.41667,74.9,56.6,38.6
22.5,75.1,56.7,38.5
22.58333,75.4,56.8,38.4
22.66667,75.6,57.1,38.3
22.75,75.7,57.2,38.2
22.83333,76,57.4,38.2
22.91667,76.1,57.5,38.1
23,76.3,57.7,38
23.08333,76.6,57.8,37.8
23.16667,76.7,58,37.7
23.25,76.9,58.2,37.7
23.33333,77.2,58.3,37.6
23.41667,77.3,58.5,37.5
23.5,77.5,58.6,37.5
23.58333,77.7,58.7,37.5
23.66667,77.9,59,37.5
23.75,78.2,59.2,37.5
23.83333,78.4,59.3,37.5
23.91667,78.6,59.5,37.5
24,78.8,59.7,37.5
24.08333,79,59.8,37.4
24.16667,79.2,59.9,37.4
24.25,79.4,60,37.4
24.33333,79.6,60.2,37.3
24.41667,79.8,60.4,37.2
24.5,80,60.5,37.2
24.58333,80.2,60.6,37.1
24.66667,80.4,60.8,37
24.75,80.6,60.9,37
24.83333,80.8,61,36.9
24.91667,80.9,61.1,47.2
25,81.1,61.2,57.8
25.08333,81.4,61.2,63.3
25.16667,81.8,61.4,65.7
25.25,82.1,61.5,63.3
25.33333,82.4,61.6,60.7
25.41667,82.7,61.8,57.8
25.5,83,61.9,55.5
25.58333,83.2,62,53.8
25.66667,83.4,62.1,52.2
25.75,83.6,62.3,51
25.83333,83.8,62.4,50.2
25.91667,84,62.5,49.3
26,84.1,62.7,48.6
26.08333,84.4,62.8,48.3
26.16667,84.5,62.9,47.7
26.25,84.7,63.1,47.2
26.33333,84.9,63.2,46.7
26.41667,85.1,63.3,46.3
26.5,85.3,63.4,45.9
26.58333,85.4,63.5,45.6
26.66667,85.7,63.6,45.2
26.75,85.8,63.7,45
26.83333,86,63.9,44.7
26.91667,86.1,64,44.6
27,86.3,64.2,44.4
27.08333,86.5,64.3,44.1
27.16667,86.6,64.4,43.9
27.25,86.9,64.6,43.7
27.33333,87,64.6,43.5
27.41667,87.2,64.8,43.3
27.5,87.3,64.9,43.2
27.58333,87.5,65,43
27.66667,87.6,65.2,42.8
27.75,87.8,65.3,42.6
27.83333,87.9,65.4,42.4
27.91667,88.1,65.5,42.1
28,88.2,65.7,42
28.08333,88.4,65.8,41.8
28.16667,88.5,66,41.7
28.25,88.7,66,41.5
28.33333,88.8,66.1,41.3
28.41667,89,66.3,41.1
28.5,89.1,66.4,41
28.58333,89.2,66.5,40.9
28.66667,89.4,66.6,40.7
28.75,89.5,66.7,40.5
28.83333,89.6,66.8,40.4
28.91667,89.8,66.9,40.2
29,89.9,67,40.1
29.08333,90,67.2,39.9
29.16667,90.1,67.3,39.8
29.25,90.3,67.4,39.7
29.33333,90.5,67.4,39.5
29.41667,90.5,67.5,39.5
29.5,90.7,67.7,39.3
29.58333,90.8,67.7,39.2
29.66667,91,67.9,39.1
29.75,91,67.9,38.9
29.83333,91.3,68.1,38.9
29.91667,91.4,68.1,38.8
30,91.4,68.3,38.7
30.08333,91.6,68.4,38.5
30.16667,91.8,68.5,38.4
30.25,91.9,68.6,38.3
30.33333,92.1,68.8,38.4
30.41667,92.2,68.8,38.3
30.5,92.4,69,38.3
30.58333,92.5,69.1,38.3
30.66667,92.6,69.2,38.2
30.75,92.8,69.4,38.2
30.83333,93,69.5,38.2
30.91667,93.1,69.6,38
31,93.2,69.8,38.1
31.08333,93.4,69.9,38
31.16667,93.5,70,38
31.25,93.6,70.1,37.8
31.33333,93.8,70.2,37.7
31.41667,93.9,70.4,37.7
31.5,94,70.5,37.5
31.58333,94.1,70.6,37.5
31.66667,94.3,70.7,37.4
31.75,94.4,70.8,37.4
31.83333,94.5,70.9,37.3
31.91667,94.6,71,37.2
32,94.7,71.1,37.2
32.08333,94.8,71.2,37.1
32.16667,94.9,71.2,37
32.25,95.1,71.4,36.9
32.33333,95.2,71.5,36.9
32.41667,95.3,71.6,36.8
32.5,95.4,71.7,36.8
32.58333,95.3,71.7,46.3
32.66667,95.4,71.8,56.5
32.75,95.6,71.8,62.8
32.83333,95.8,71.9,64.5
32.91667,96.1,72,62.3
33,96.4,72.2,59.3
33.08333,96.6,72.3,57
33.16667,96.8,72.4,54.8
33.25,97,72.5,53.1
33.33333,97.1,72.7,52
33.41667,97.3,72.7,51
33.5,97.5,72.9,50.1
33.58333,97.6,73,49.5
33.66667,97.8,73.2,48.7
33.75,98,73.3,48.2
33.83333,98.2,73.4,47.8
33.91667,98.3,73.5,47.4
34,98.5,73.6,46.9
34.08333,98.6,73.7,46.5
34.16667,98.8,73.8,46.3
34.25,98.9,73.9,46
34.33333,99,74.1,45.6
34.41667,99.1,74.2,45.2
34.5,99.3,74.3,44.9
34.58333,99.4,74.4,44.6
34.66667,99.5,74.5,44.3
34.75,99.7,74.6,44.1
34.83333,99.7,74.6,43.8
34.91667,99.9,74.7,43.6
35,100,74.8,43.3
35.08333,100.1,74.9,43.1
35.16667,100.2,75,42.9
35.25,100.3,75.1,42.7
35.33333,100.4,75.3,42.5
35.41667,100.5,75.3,42.3
35.5,100.6,75.4,42.2
35.58333,100.7,75.5,42
35.66667,100.8,75.6,41.8
35.75,100.9,75.7,41.6
35.83333,101,75.8,41.5
35.91667,101.1,75.8,41.3
36,101.2,75.8,41.1
36.08333,101.3,75.9,41
36.16667,101.4,76,40.9
36.25,101.5,76,40.7
36.33333,101.5,76.1,40.6
36.41667,101.7,76.2,40.4
36.5,101.7,76.2,40.3
36.58333,101.9,76.3,40.2
36.66667,102,76.4,40.2
36.75,102.1,76.5,40
36.83333,102.2,76.7,40
36.91667,102.3,76.7,39.9
37,102.5,76.8,39.8
37.08333,102.5,76.9,39.7
37.16667,102.6,77,39.6
37.25,102.7,77,39.5
37.33333,102.8,77.2,39.3
37.41667,102.9,77.2,39.3
37.5,103,77.3,39.1
37.58333,103.1,77.4,39.1
37.66667,103.2,77.5,39
37.75,103.3,77.6,38.9
37.83333,103.4,77.7,38.9
37.91667,103.5,77.8,38.8
38,103.6,77.9,38.7
38.08333,103.7,78,38.6
38.16667,103.8,78.1,38.7
38.25,104,78.3,38.7
38.33333,104.1,78.4,38.6
38.41667,104.2,78.5,38.5
38.5,104.2,78.6,38.5
38.58333,104.4,78.7,38.4
38.66667,104.5,78.8,38.3
38.75,104.6,78.8,38.2
38.83333,104.7,78.9,38.3
38.91667,104.8,79,38.3
39,104.9,79.1,38.2
39.08333,105,79.2,38.2
39.16667,105.1,79.3,38.2
39.25,105.2,79.3,38
39.33333,105.3,79.5,38
39.41667,105.4,79.5,37.9
39.5,105.5,79.6,37.8
39.58333,105.6,79.7,37.8
39.66667,105.7,79.8,37.6
39.75,105.7,79.8,37.6
39.83333,105.9,79.9,37.5
39.91667,106,80,37.4
40,106.1,80,37.4
40.08333,106.1,80.2,37.3
40.16667,106.2,80.2,37.3
40.25,106.3,80.3,37.2
40.33333,106.4,80.4,37.1
40.41667,106.3,80.5,45.7
40.5,106.3,80.5,57.1
40.58333,106.5,80.6,62.4
40.66667,106.6,80.6,65.5
40.75,106.8,80.6,63.3
40.83333,107.1,80.7,60.7
40.91667,107.2,80.8,57.8
41,107.4,80.9,55.5
41.08333,107.5,80.9,53.8
41.16667,107.7,81,52.3
41.25,107.7,81.1,51.2
41.33333,107.8,81.1,50.2
41.41667,107.9,81.2,49.4
41.5,108,81.3,48.6
41.58333,108.1,81.3,48.1
41.66667,108.2,81.4,47.6
41.75,108.4,81.6,47.3
41.83333,108.5,81.7,47
41.91667,108.6,81.7,46.5
42,108.8,81.8,46.1
42.08333,108.8,81.9,45.8
42.16667,109,82,45.5
42.25,109.1,82.1,45.1
42.33333,109.1,82.2,44.9
42.41667,109.3,82.2,44.6
42.5,109.3,82.3,44.4
42.58333,109.4,82.4,44.1
42.66667,109.5,82.5,43.9
42.75,109.6,82.5,43.7
42.83333,109.7,82.6,43.5
42.91667,109.7,82.7,43.4
43,109.8,82.8,43.1
43.08333,109.9,82.7,42.9
43.16667,110,82.9,42.7
43.25,110.1,82.9,42.6
43.33333,110.1,83,42.4
43.41667,110.2,83,42.2
43.5,110.2,83.1,42.1
43.58333,110.4,83.2,41.9
43.66667,110.4,83.3,41.7
43.75,110.5,83.3,41.5
43.83333,110.6,83.3,41.4
43.91667,110.6,83.4,41.3
44,110.7,83.4,41.1
44.08333,110.7,83.5,41
44.16667,110.9,83.6,40.9
44.25,110.9,83.6,40.8
44.33333,111,83.8,40.6
44.41667,111.1,83.8,40.6
44.5,111.2,83.8,40.4
44.58333,111.3,83.9,40.3
44.66667,111.3,84,40.2
44.75,111.4,84.1,40.1
44.83333,111.5,84.1,40
44.91667,111.5,84.2,39.9
45,111.6,84.3,39.8
45.08333,111.7,84.4,39.7
45.16667,111.7,84.4,39.6
45.25,111.8,84.5,39.5
45.33333,111.9,84.5,39.4
45.41667,112,84.5,39.3
45.5,112.1,84.6,39.2
45.58333,112,84.6,39.1
45.66667,112.1,84.7,39
45.75,112.2,84.7,38.9
45.83333,112.3,84.8,38.8
45.91667,112.4,84.9,38.7
46,112.4,84.9,38.7
46.08333,112.5,85,38.6
46.16667,112.6,85.1,38.6
46.25,112.7,85.1,38.5
46.33333,112.8,85.3,38.5
46.41667,112.8,85.3,38.5
46.5,112.9,85.5,38.5
46.58333,113,85.6,38.6
46.66667,113.1,85.6,38.7
46.75,113.1,85.8,38.7
46.83333,113.3,85.9,38.7
46.91667,113.4,86,38.7
47,113.5,86,38.6
47.08333,113.5,86.1,38.5
47.16667,113.6,86.2,38.4
47.25,113.7,86.3,38.4
47.33333,113.7,86.3,38.2
47.41667,113.8,86.4,38.2
47.5,113.9,86.4,38.1
47.58333,114,86.5,38
47.66667,114,86.5,37.9
47.75,114.1,86.5,37.9
47.83333,114.1,86.6,37.9
47.91667,114.3,86.6,37.9
48,114.3,86.7,37.9
48.08333,114.4,86.8,37.9
48.16667,114.5,86.9,37.9
48.25,114.6,87,37.8
48.33333,114.6,87,37.8
48.41667,114.7,87.1,37.7
48.5,114.8,87.2,37.6
48.58333,114.9,87.2,37.6
48.66667,114.9,87.3,37.8
48.75,114.8,87.3,48.7
48.83333,114.9,87.3,58.7
48.91667,115,87.4,64.2
49,115.1,87.5,65
49.08333,115.3,87.6,62.3
49.16667,115.5,87.7,59.7
49.25,115.6,87.7,56.9
49.33333,115.8,87.8,54.8
49.41667,116,87.8,53.3
49.5,116,87.9,51.8
49.58333,116.1,87.9,50.7
49.66667,116.3,88,49.9
49.75,116.3,88,49.1
49.83333,116.4,88.1,48.4
49.91667,116.4,88.1,47.9
50,116.6,88.1,47.4
50.08333,116.6,88.1,47
50.16667,116.7,88.1,46.6
50.25,116.7,88.2,46.2
50.33333,116.8,88.2,45.8
50.41667,116.9,88.3,45.5
50.5,116.9,88.3,45.2
50.58333,117,88.4,44.9
50.66667,117.1,88.5,44.7
50.75,117.1,88.5,44.4
50.83333,117.2,88.5,44.1
50.91667,117.2,88.7,43.9
51,117.3,88.6,43.7
51.08333,117.3,88.7,43.4
51.16667,117.4,88.7,43.2
51.25,117.4,88.8,43
51.33333,117.6,88.9,42.9
51.41667,117.5,88.9,42.8
51.5,117.6,89,42.6
51.58333,117.6,89,42.3
51.66667,117.8,88.9,42.2
51.75,117.8,89,42.1
51.83333,117.8,89.1,41.9
51.91667,117.9,89.2,41.8
52,118,89.2,41.7
52.08333,118,89.2,41.5
52.16667,118.1,89.3,41.5
52.25,118.2,89.3,41.2
52.33333,118.2,89.3,41.2
52.41667,118.2,89.4,41
52.5,118.4,89.5,40.9
52.58333,118.4,89.5,40.8
52.66667,118.4,89.5,40.7
52.75,118.5,89.6,40.6
52.83333,118.5,89.6,40.5
52.91667,118.5,89.6,40.4
53,118.6,89.6,40.2
53.08333,118.7,89.7,40.2
53.16667,118.7,89.7,40.1
53.25,118.8,89.8,40
53.33333,118.8,89.9,39.9
53.41667,118.8,89.8,39.8
53.5,118.9,89.9,39.7
53.58333,118.9,90,39.6
53.66667,119,90.1,39.6
53.75,119.1,90.1,39.5
53.83333,119.2,90.2,39.5
53.91667,119.2,90.3,39.5
54,119.3,90.4,39.4
54.08333,119.4,90.5,39.3
54.16667,119.4,90.5,39.2
54.25,119.4,90.5,39.2
54.33333,119.5,90.5,39.1
54.41667,119.6,90.6,39
54.5,119.5,90.7,38.9
54.58333,119.6,90.7,38.9
54.66667,119.7,90.8,38.8
54.75,119.7,90.8,38.7
54.83333,119.8,90.9,38.6
54.91667,119.8,90.9,38.6
55,119.9,91,38.5
55.08333,119.9,91.1,38.5
55.16667,119.9,91.1,38.4
55.25,120,91.1,38.4
55.33333,120,91.2,38.4
55.41667,120.1,91.2,38.2
55.5,120.1,91.2,38.3
55.58333,120.2,91.2,38.3
55.66667,120.2,91.3,38.3
55.75,120.3,91.4,38.3
55.83333,120.4,91.4,38.3
55.91667,120.5,91.5,38.3
56,120.5,91.6,38.1
56.08333,120.6,91.7,38.1
56.16667,120.6,91.7,38
56.25,120.6,91.8,38
56.33333,120.7,91.8,37.9
56.41667,120.7,91.9,37.9
56.5,120.8,91.9,37.8
56.58333,120.8,91.8,37.7
56.66667,120.8,91.9,37.7
56.75,120.9,91.9,37.6
56.83333,120.9,92,37.6
56.91667,121,92,37.6
57,121,92,37.7
57.08333,120.9,92,47.3
57.16667,120.8,92,58.2
57.25,120.9,92,64.7
57.33333,121,92.1,65.8
57.41667,121.2,92.2,62.9
57.5,121.4,92.2,59.8
57.58333,121.4,92.3,57.5
57.66667,121.6,92.3,55.2
57.75,121.6,92.4,53.4
57.83333,121.7,92.4,52.1
57.91667,121.8,92.4,51
58,121.9,92.5,50.1
58.08333,122,92.5,49.4
58.16667,122,92.5,48.8
58.25,122.1,92.6,48.2
58.33333,122.2,92.7,47.8
58.41667,122.2,92.7,47.4
58.5,122.3,92.8,47
58.58333,122.5,92.9,46.7
58.66667,122.5,92.9,46.3
58.75,122.5,93,46
58.83333,122.6,93,45.7
58.91667,122.6,93.1,45.5
59,122.8,93.1,45.3
59.08333,122.8,93.2,45.2
59.16667,122.9,93.2,45
59.25,123,93.3,44.8
59.33333,123,93.4,44.7
59.41667,123.1,93.3,44.4
59.5,123.2,93.4,44.2
59.58333,123.2,93.4,44
59.66667,123.2,93.5,43.8
59.75,123.3,93.5,43.6
59.83333,123.4,93.5,43.4
59.91667,123.4,93.6,43.3
60,123.4,93.7,43.2
60.08333,123.5,93.7,43.1
60.16667,123.6,93.8,43
60.25,123.6,93.8,42.8
60.33333,123.6,93.8,42.7
60.41667,123.7,93.9,42.6
60.5,123.8,93.9,42.4
60.58333,123.8,94,42.4
60.66667,123.8,94,42.3
60.75,123.9,94,42.3
60.83333,123.9,94,42.3
60.91667,124,94.2,42.2
61,124.1,94.2,42.1
61.08333,124.1,94.3,42.1
61.16667,124.2,94.3,41.9
61.25,124.2,94.4,41.9
61.33333,124.3,94.4,41.8
61.41667,124.3,94.4,41.7
61.5,124.4,94.5,41.6
61.58333,124.5,94.6,41.7
61.66667,124.5,94.6,41.6
61.75,124.5,94.7,41.4
61.83333,124.6,94.8,41.3
61.91667,124.7,94.8,41.2
62,124.7,94.9,41.1
62.08333,124.8,94.9,41
62.16667,124.8,95,41
62.25,124.8,95,40.9
62.33333,124.9,95,40.8
62.41667,124.9,95,40.9
62.5,125,95,40.8
62.58333,125,95.1,40.7
62.66667,125.1,95.1,40.7
62.75,125.2,95.2,40.6
62.83333,125.2,95.2,40.4
62.91667,125.2,95.2,40.3
63,125.2,95.3,40.2
63.08333,125.2,95.2,40.1
63.16667,125.3,95.3,40.1
63.25,125.3,95.3,39.9
63.33333,125.3,95.4,39.8
63.41667,125.4,95.4,39.8
63.5,125.4,95.5,39.9
63.58333,125.4,95.5,40
63.66667,125.5,95.6,40
63.75,125.5,95.6,40
63.83333,125.6,95.7,39.9
63.91667,125.6,95.7,39.9
64,125.6,95.8,39.9
64.08333,125.7,95.8,39.8
64.16667,125.8,95.9,39.8
64.25,125.8,95.9,39.7
64.33333,125.9,96,39.6
64.41667,125.8,95.9,39.6
64.5,125.9,96,39.6
64.58333,126,96.1,39.5
64.66667,126,96.1,39.4
64.75,126,96.2,39.4
64.83333,126.1,96.2,39.3
64.91667,126.1,96.3,39.2
65,126.1,96.2,39.2
65.08333,126.2,96.3,39.1
65.16667,126.3,96.3,39
65.25,126.3,96.4,38.9
65.33333,126.3,96.4,38.9
65.41667,126.3,96.4,38.8
65.5,126.3,96.5,38.8
65.58333,126.3,96.5,38.6
65.66667,126.4,96.5,38.7
65.75,126.4,96.6,38.6
65.83333,126.5,96.6,38.7
65.91667,126.5,96.6,38.7
66,126.6,96.6,38.7
66.08333,126.6,96.6,38.7
66.16667,126.6,96.7,38.7
66.25,126.7,96.8,38.8
66.33333,126.8,96.8,38.6
66.41667,126.7,96.9,38.6
66.5,126.8,96.8,38.5
66.58333,126.8,96.8,40.9
66.66667,126.6,96.8,51.6
66.75,126.5,96.8,61
66.83333,126.5,96.8,66.4
66.91667,126.7,96.9,65.4
67,126.8,97,62.6
67.08333,126.9,96.9,60
67.16667,126.9,97,57.3
67.25,127.1,97,55.2
67.33333,127.1,96.9,53.8
67.41667,127.2,96.9,52.3
67.5,127.3,96.9,51.3
67.58333,127.3,96.9,50.5
67.66667,127.4,97,49.7
67.75,127.4,97,49.1
67.83333,127.5,97,48.6
67.91667,127.5,97,48.1
68,127.6,97.1,47.7
68.08333,127.6,97.1,47.4
68.16667,127.7,97.1,46.9
68.25,127.7,97.1,46.6
68.33333,127.8,97.2,46.4
68.41667,127.8,97.2,46.1
68.5,127.9,97.3,45.8
68.58333,127.9,97.3,45.6
68.66667,128,97.4,45.4
68.75,128,97.4,45.2
68.83333,128.1,97.5,45
68.91667,128.1,97.5,44.8
69,128.1,97.6,44.6
69.08333,128.2,97.6,44.4
69.16667,128.1,97.6,44.3
69.25,128.3,97.6,44
69.33333,128.3,97.6,43.9
69.41667,128.2,97.6,43.7
69.5,128.3,97.7,43.6
69.58333,128.4,97.7,43.5
69.66667,128.4,97.8,43.5
69.75,128.5,97.7,43.4
69.83333,128.5,97.8,43.3
69.91667,128.5,97.8,43.1
70,128.6,97.8,42.9
70.08333,128.6,97.8,42.8
70.16667,128.6,97.9,42.6
70.25,128.7,97.8,42.5
70.33333,128.7,97.9,42.3
70.41667,128.7,97.9,42.2
70.5,128.8,97.9,42.1
70.58333,128.8,98,42
70.66667,128.7,98,41.8
70.75,128.8,98.1,41.8
70.83333,128.8,98,41.6
70.91667,128.8,98.1,41.5
71,128.9,98.1,41.4
71.08333,128.9,98.1,41.3
71.16667,128.9,98.2,41.2
71.25,128.9,98.2,41
71.33333,129,98.1,40.9
71.41667,128.9,98.2,40.9
71.5,128.9,98.2,40.8
71.58333,129,98.2,40.6
71.66667,129,98.2,40.6
71.75,129,98.2,40.5
71.83333,129,98.2,40.3
71.91667,129,98.3,40.2
72,129.1,98.3,40.2
72.08333,129.1,98.3,40.1
72.16667,129.1,98.4,40
72.25,129.1,98.4,39.9
72.33333,129.1,98.4,39.8
72.41667,129.2,98.4,39.8
72.5,129.2,98.4,39.7
72.58333,129.2,98.4,39.6
72.66667,129.2,98.5,39.6
72.75,129.2,98.5,39.5
72.83333,129.2,98.5,39.4
72.91667,129.2,98.5,39.5
73,129.3,98.6,39.4
73.08333,129.3,98.6,39.4
73.16667,129.3,98.6,39.3
